Country,Code,Year,Month,GDP billion currency units,Consumer Price Index (CPI),Money supply billion currency units,Economic growth percent change in quarterly real GDP,Current account balance million currency units,Exports million currency units,Foreign direct investment million currency units,Foreign exchange reserves billion currency units,Inflation monthly percent change in the CPI,Interest rates,Exchange rate USD,Exchange rate AUD,Exchange rate CAD,Exchange rate EUR,Exchange rate GBP,Exchange rate HKD,Exchange rate JPY
Hong Kong,HKD,2012,12,555.71,91.7,8950,3.1,12878,1185966,146478,317.36,0.55,5,7.7503,0.123379,0.127802,0.098444,0.080014,1,10.784533
Hong Kong,HKD,2013,1,,91.9,9210.33,,,,,304.67,0.22,5,7.753,0.122941,0.127986,0.097097,0.080712,1,11.477675
Hong Kong,HKD,2013,2,,92.8,9102.68,,,,,304.77,0.98,5,7.7554,0.124907,0.129976,0.096389,0.083117,1,11.996115
Hong Kong,HKD,2013,3,509.63,92.7,9047.16,3.4,-6781,1085452,153760,303.8,-0.11,5,7.7595,0.12466,0.132007,0.09941,0.085416,1,12.205327
Hong Kong,HKD,2013,4,,93.5,9202.21,,,,,306.5,0.86,5,7.7631,0.124115,0.131213,0.098943,0.08415,1,12.600887
Hong Kong,HKD,2013,5,,93.4,9313.24,,,,,305.71,-0.11,5,7.7617,0.129765,0.131328,0.099232,0.084181,1,13.003311
Hong Kong,HKD,2013,6,492.38,93.6,9219.62,3.1,-20583,1136472,114047,303.58,0.21,5,7.7605,0.136514,0.132956,0.097779,0.083301,1,12.535267
Hong Kong,HKD,2013,7,,94.1,9359.83,,,,,299.9,0.53,5,7.7567,0.140778,0.134271,0.098617,0.08497,1,12.860305
Hong Kong,HKD,2013,8,,91.9,9421.79,,,,,303.9,-2.34,5,7.7556,0.142566,0.13401,0.096787,0.083224,1,12.615873
Hong Kong,HKD,2013,9,551.06,92.4,9726.41,3.1,31504,1242570,200927,303.5,0.54,5,7.7544,0.139316,0.133673,0.09662,0.081397,1,12.78233
Hong Kong,HKD,2013,10,,94.9,9823.76,,,,,309.59,2.71,5,7.7539,0.13551,0.133547,0.094555,0.080152,1,12.615924
Hong Kong,HKD,2013,11,,95.2,9929.18,,,,,308.66,0.32,5,7.7525,0.138342,0.135207,0.09561,0.080149,1,12.897001
Hong Kong,HKD,2013,12,585.24,95.6,10056.44,2.9,28334,1274205,127352,311.21,0.42,5,7.7539,0.143556,0.137212,0.09414,0.078777,1,13.343345
Hong Kong,HKD,2014,1,,96.1,10091,,,,,312.23,0.52,5,7.7575,0.145525,0.14057,0.09459,0.078274,1,13.401865
Hong Kong,HKD,2014,2,,96.5,10270.05,,,,,315.92,0.42,5,7.7584,0.14393,0.142504,0.094445,0.077884,1,13.165337
Hong Kong,HKD,2014,3,535.91,96.3,10145.62,3,-43,1105076,205741,316.87,-0.21,5,7.7613,0.14204,0.143105,0.093168,0.077462,1,13.178778
Hong Kong,HKD,2014,4,,97,10351.95,,,,,317.73,0.73,5,7.7543,0.138452,0.141824,0.093412,0.077071,1,13.214914
Hong Kong,HKD,2014,5,,96.9,10491.05,,,,,320.23,-0.1,5,7.7525,0.138046,0.140538,0.093895,0.076592,1,13.135069
Hong Kong,HKD,2014,6,526.19,96.9,10599.02,2.2,-29059,1156854,208998,320.93,0,5,7.7518,0.137766,0.13969,0.094858,0.076326,1,13.166481
Hong Kong,HKD,2014,7,,97.9,10848.24,,,,,325.04,1.03,5,7.7504,0.137375,0.138405,0.095249,0.075532,1,13.120978
Hong Kong,HKD,2014,8,,95.6,10855.85,,,,,331.32,-2.35,5,7.7505,0.138596,0.140923,0.096804,0.077208,1,13.275053
Hong Kong,HKD,2014,9,580.79,98.5,10911.01,3.2,36158,1269548,356873,325.76,3.03,5,7.7527,0.142397,0.141864,0.099953,0.079109,1,13.832839
Hong Kong,HKD,2014,10,,99.8,11010.75,,,,,325.49,1.32,5,7.7577,0.147086,0.144641,0.101741,0.080208,1,13.915519
Hong Kong,HKD,2014,11,,100,11038.2,,,,,327.93,0.2,5,7.7546,0.148908,0.145945,0.103375,0.081705,1,14.955643
Hong Kong,HKD,2014,12,617.11,100.3,11011.37,2.6,24397,1284376,235172,328.52,0.3,5,7.7548,0.156457,0.14883,0.104671,0.082482,1,15.419091
Hong Kong,HKD,2015,1,,100,11129.39,,,,,324.82,-0.3,5,7.7533,0.159673,0.156053,0.111131,0.085211,1,15.254035
Hong Kong,HKD,2015,2,,100.8,11122.59,,,,,332.52,0.8,5,7.7554,0.165396,0.16139,0.11361,0.084199,1,15.305835
Hong Kong,HKD,2015,3,572.16,100.5,11345,2.4,1633,1117181,588917,332.21,-0.3,5,7.7583,0.166704,0.162591,0.119012,0.086055,1,15.510479
Hong Kong,HKD,2015,4,,99.7,11418.26,,,,,343.21,-0.8,5,7.7511,0.166961,0.159507,0.119395,0.086396,1,15.413789
Hong Kong,HKD,2015,5,,99.7,11450.69,,,,,344.86,0,5,7.7524,0.163604,0.157077,0.115516,0.083456,1,15.567431
Hong Kong,HKD,2015,6,565.75,99.8,11436.36,3.1,481,1122808,480069,340.77,0.1,5,7.7526,0.167327,0.159385,0.11494,0.082845,1,15.97232
Hong Kong,HKD,2015,7,,100.3,11404.24,,,,,339.9,0.5,5,7.7516,0.173876,0.16545,0.117196,0.082924,1,15.901701
Hong Kong,HKD,2015,8,,98.6,11504.36,,,,,334.44,-1.69,5,7.7528,0.17649,0.169504,0.115925,0.082755,1,15.8922
Hong Kong,HKD,2015,9,614.25,100.5,11445.51,2.3,50008,1217535,104074,345.79,1.93,5,7.7505,0.182716,0.171113,0.114814,0.084119,1,15.501675
Hong Kong,HKD,2015,10,,102.1,11430.75,,,,,357.06,1.59,5,7.7501,0.179103,0.168644,0.114926,0.084192,1,15.501271
Hong Kong,HKD,2015,11,,102.3,11467.13,,,,,355.77,0.2,5,7.7507,0.180622,0.171353,0.120186,0.084921,1,15.812231
Hong Kong,HKD,2015,12,646.12,102.6,11618.44,1.9,27432,1240649,230508,358.77,0.29,5,7.7509,0.178052,0.176766,0.118444,0.085999,1,15.690418
Hong Kong,HKD,2016,1,,102.5,11770.07,,,,,356.99,-0.1,5,7.7796,0.182889,0.182279,0.118384,0.089176,1,15.22821
Hong Kong,HKD,2016,2,,103.8,11668.4,,,,,359.95,1.27,5,7.7832,0.180319,0.177361,0.115747,0.089768,1,14.746816
Hong Kong,HKD,2016,3,590.56,103.4,11747.63,1.1,25798,1040045,148885,361.99,-0.39,5,7.7605,0.171975,0.170577,0.115891,0.09044,1,14.556513
Hong Kong,HKD,2016,4,,102.4,11758.28,,,,,360.78,-0.97,5,7.7564,0.168237,0.165533,0.1137,0.090173,1,14.156004
Hong Kong,HKD,2016,5,,102.3,11688.54,,,,,360.3,-0.1,5,7.7643,0.175924,0.16655,0.113908,0.088686,1,14.005708
Hong Kong,HKD,2016,6,585.14,102.3,11791.32,1.8,11520,1104810,201134,360.65,0,5,7.7624,0.174273,0.166187,0.114568,0.090531,1,13.591947
Hong Kong,HKD,2016,7,,102.7,11997.82,,,,,363.01,0.39,5,7.7571,0.171251,0.167998,0.116552,0.098105,1,13.389922
Hong Kong,HKD,2016,8,,102.8,12127.44,,,,,362.66,0.1,5,7.7559,0.169042,0.167552,0.115086,0.098514,1,13.052005
Hong Kong,HKD,2016,9,636.33,103.1,12390.2,2.3,37794,1218319,368218,362.47,0.29,5,7.7566,0.170281,0.168953,0.115079,0.098089,1,13.162692
Hong Kong,HKD,2016,10,,103.3,12445.38,,,,,383.15,0.19,5,7.7573,0.169266,0.170718,0.116848,0.104222,1,13.364658
Hong Kong,HKD,2016,11,,103.6,12524.98,,,,,385.08,0.29,5,7.7564,0.17148,0.173498,0.11957,0.103557,1,13.99189
Hong Kong,HKD,2016,12,678.41,103.8,12507.98,3.4,23373,1294372,315908,386.29,0.19,5,7.759,0.175686,0.172025,0.122308,0.103288,1,14.959428
Hong Kong,HKD,2017,1,,103.8,12701.86,,,,,391.51,0,5,7.7565,0.173031,0.170333,0.121301,0.104424,1,14.838278
Hong Kong,HKD,2017,2,,103.7,12800.93,,,,,390.5,-0.1,5,7.7597,0.168054,0.168814,0.121023,0.103228,1,14.544865
Hong Kong,HKD,2017,3,631.42,103.9,12928.85,4.4,20878,1148254,207829,395.55,0.19,5,7.7655,0.168989,0.172414,0.120417,0.104346,1,14.550113
Hong Kong,HKD,2017,4,,104.5,13069.61,,,,,400.07,0.58,5,7.7736,0.170743,0.172937,0.120136,0.101783,1,14.169249
Hong Kong,HKD,2017,5,,104.3,13187.01,,,,,402.66,-0.19,5,7.7874,0.172771,0.174573,0.116104,0.099383,1,14.41168
Hong Kong,HKD,2017,6,628.28,104.3,13314.69,4,22409,1180305,335614,408,0,5,7.7978,0.169744,0.170773,0.114198,0.100188,1,14.215385
Hong Kong,HKD,2017,7,,104.7,13461.24,,,,,413.3,0.38,5,7.8088,0.164232,0.162584,0.11109,0.098469,1,14.385442
Hong Kong,HKD,2017,8,,104.8,13436.43,,,,,413.7,0.1,5,7.8211,0.161529,0.161213,0.108211,0.098689,1,14.038422
Hong Kong,HKD,2017,9,679.35,104.6,13484.44,3.6,57507,1314454,129904,419.3,-0.19,5,7.8146,0.160439,0.157279,0.107432,0.096124,1,14.165809
Hong Kong,HKD,2017,10,,104.9,13951.53,,,,,419.25,0.29,5,7.8055,0.164563,0.161503,0.109044,0.097089,1,14.46831
Hong Kong,HKD,2017,11,,105.2,13667.14,,,,,422.07,0.29,5,7.8055,0.168093,0.163453,0.109087,0.096946,1,14.451063
Hong Kong,HKD,2017,12,720.34,105.6,13755.26,3.5,21047,1381056,306270,431.37,0.38,5,7.8131,0.167163,0.163284,0.108059,0.09549,1,14.450166
Hong Kong,HKD,2018,1,,105.5,14101.18,,,,,441.49,-0.09,5.04,7.8199,0.160813,0.159024,0.104858,0.092603,1,14.187174
Hong Kong,HKD,2018,2,,106.9,14000.17,,,,,443.4,1.33,5.04,7.8221,0.162459,0.160781,0.103557,0.091524,1,13.798996
Hong Kong,HKD,2018,3,684.54,106.6,13935.53,4.6,11516,1247780,267150,440.3,-0.28,5.04,7.8416,0.164403,0.164894,0.103439,0.091335,1,13.522869
Hong Kong,HKD,2018,4,,106.5,14348.18,,,,,434.5,-0.09,5.04,7.8483,0.165881,0.162387,0.103785,0.090606,1,13.709212
Hong Kong,HKD,2018,5,,106.5,14009.1,,,,,432.2,0,5.04,7.8486,0.169191,0.164,0.107741,0.094631,1,13.971861
Hong Kong,HKD,2018,6,673.76,106.8,13979.95,3.6,12284,1271819,127350,431.9,0.28,5.04,7.8473,0.17002,0.167236,0.109103,0.09585,1,14.023353
Hong Kong,HKD,2018,7,,107.2,13985.84,,,,,431.9,0.37,5.04,7.8481,0.172075,0.167335,0.108976,0.096747,1,14.198141
Hong Kong,HKD,2018,8,,107.2,14063.52,,,,,424.8,0,5.04,7.8497,0.173855,0.16624,0.110408,0.099019,1,14.141296
Hong Kong,HKD,2018,9,723.24,107.4,14116.66,2.8,45831,1408221,199179,426.4,0.19,5.04,7.8375,0.177214,0.166297,0.109472,0.097835,1,14.296892
Hong Kong,HKD,2018,10,,107.7,14097.32,,,,,423.2,0.28,5.04,7.8382,0.179599,0.166126,0.111007,0.097992,1,14.380112
Hong Kong,HKD,2018,11,,107.9,14138.97,,,,,423.2,0.19,5.04,7.8288,0.176268,0.168576,0.112395,0.099018,1,14.472354
Hong Kong,HKD,2018,12,753.62,108.3,14348.06,1.2,36311,1412413,166788,424.7,0.37,5.04,7.8215,0.178596,0.171991,0.112384,0.100845,1,14.334632
Hong Kong,HKD,2019,1,,108.1,14441.8,,,,,432.1,-0.18,5.1,7.8417,0.178303,0.169645,0.111672,0.0989,1,13.903399
Hong Kong,HKD,2019,2,,109.1,14452.34,,,,,434.4,0.93,5.1,7.8477,0.178425,0.168247,0.112258,0.097954,1,14.06178
Hong Kong,HKD,2019,3,707.87,108.8,14485.18,0.7,29087,1228757,206631,438,-0.27,5.1,7.8494,0.179977,0.170363,0.112768,0.09679,1,14.157435
Hong Kong,HKD,2019,4,,109.6,14642.76,,,,,436.4,0.74,5.1,7.8449,0.179208,0.170612,0.113468,0.097877,1,14.237704
Hong Kong,HKD,2019,5,,109.5,14522.62,,,,,437.8,-0.09,5.1,7.848,0.183441,0.171443,0.113852,0.099108,1,14.016123
Hong Kong,HKD,2019,6,694.28,110.2,14536.9,0.4,33459,1226072,-156406,445.7,0.64,5.1,7.8257,0.183904,0.169967,0.113068,0.100792,1,13.808281
Hong Kong,HKD,2019,7,,110.7,14512.46,,,,,448.4,0.45,5.1,7.8112,0.183336,0.167723,0.114119,0.102634,1,13.856777
Hong Kong,HKD,2019,8,,110.9,14532.38,,,,,432.8,0.18,5.1,7.8415,0.188255,0.169325,0.114457,0.104893,1,13.536389
Hong Kong,HKD,2019,9,719.33,110.9,14507.93,-2.8,71757,1303861,173128,438.7,0,5.1,7.8358,0.187455,0.16907,0.115779,0.1033,1,13.715415
Hong Kong,HKD,2019,10,,111,14674.29,,,,,440.6,0.09,5.1,7.8415,0.187532,0.16817,0.115251,0.100707,1,13.790538
Hong Kong,HKD,2019,11,,111.1,14766.35,,,,,434.2,0.09,5.1,7.8289,0.187101,0.169095,0.115581,0.099188,1,13.906875
Hong Kong,HKD,2019,12,744.21,111.4,14745.87,-3,41702,1326815,193145,441.3,0.27,5.1,7.8035,0.186044,0.168764,0.115306,0.097825,1,13.98271
Hong Kong,HKD,2020,1,,109.6,14776.46,,,,,445.9,-1.62,,7.7729,0.187386,0.168275,0.115921,0.098403,1,14.069076
Hong Kong,HKD,2020,2,,111.5,14785.88,,,,,445.7,1.73,,7.7759,0.192877,0.170766,0.117874,0.099143,1,14.145906
Hong Kong,HKD,2020,3,661.59,111.3,14803.47,-9.1,-8864,1045667,174286,437.6,-0.18,,7.7654,0.207844,0.179683,0.116516,0.104401,1,13.850702
Hong Kong,HKD,2020,4,,111.6,14937.92,,,,,441.3,0.27,,7.7516,0.204546,0.181295,0.118716,0.103861,1,13.898992
Hong Kong,HKD,2020,5,,111.1,14875.53,,,,,442.3,-0.45,,7.7539,0.19775,0.180341,0.117949,0.104764,1,13.830645
Hong Kong,HKD,2020,6,637.85,111,15102.58,-9,60536,1104254,148866,442.4,-0.09,,7.7503,0.187162,0.174929,0.114652,0.103143,1,13.886506
Hong Kong,HKD,2020,7,,108.2,15491.17,,,,,445.9,-2.52,,7.7512,0.183692,0.174251,0.112629,0.101849,1,13.773752
Hong Kong,HKD,2020,8,,110.4,,,,,,450,2.03,,7.7505,0.179178,0.170866,0.109065,0.098223,1,13.675427
Hong Kong,HKD,2020,9,,,,,,,,,,,7.7503,0.1786,0.170572,0.109464,0.099658,1,13.627937
Hong Kong,HKD,2020,10,,,,,,,,,,,,0.180495,0.170244,0.109599,0.099409,1,13.601366
Hong Kong,HKD,2020,11,,,,,,,,,,,,,,,,1,
Hong Kong,HKD,2020,12,,,,,,,,,,,,,,,,1,
Japan,JPY,2000,1,,98.7,,,711500,,-11000,293.15,-0.2,2.07,105.6868,0.014449,0.013743,0.009366,0.00578,0.073787,1
Japan,JPY,2000,2,,98.4,,,1557800,,173900,294.47,-0.3,2.07,109.5157,0.014552,0.013261,0.009296,0.005709,0.071102,1
Japan,JPY,2000,3,128387.7,98.7,,3.4,1393900,13334500,667700,305.51,0.3,2.07,106.3552,0.015424,0.013706,0.009731,0.005945,0.073076,1
Japan,JPY,2000,4,,98.9,,,1385400,,-472600,338.58,0.2,2.07,105.655,0.015935,0.013929,0.010032,0.005998,0.073928,1
Japan,JPY,2000,5,,99,,,1025700,,-35100,341.14,0.1,2.07,108.2035,0.015999,0.013816,0.010189,0.006129,0.072055,1
Japan,JPY,2000,6,130042.4,98.7,,2.8,1419000,13633700,-203100,344.85,-0.3,2.07,106.1778,0.015869,0.013918,0.009927,0.006245,0.073414,1
Japan,JPY,2000,7,,98.4,,,1266700,,463600,344.88,-0.3,2.07,108.0433,0.015753,0.013692,0.009861,0.006147,0.072256,1
Japan,JPY,2000,8,,98.7,,,1182800,,40400,344.85,0.3,2.07,108.0781,0.01595,0.013722,0.010226,0.006216,0.072207,1
Japan,JPY,2000,9,128773.3,98.6,,2.4,1428000,14155300,80900,348.95,-0.1,2.07,106.8207,0.016933,0.013895,0.010752,0.006535,0.073021,1
Japan,JPY,2000,10,,98.5,,,807700,,276000,349.06,-0.1,2.07,108.4271,0.017462,0.013941,0.010786,0.006358,0.071935,1
Japan,JPY,2000,11,,98.2,,,1016400,,112600,354.56,-0.3,2.07,108.9694,0.017563,0.014152,0.010725,0.006437,0.071565,1
Japan,JPY,2000,12,139502.5,98.4,,2.6,866400,14327300,68400,361.64,0.2,2.07,112.2119,0.016279,0.013579,0.009912,0.006091,0.069505,1
Japan,JPY,2001,1,,98.3,,,272200,,100800,364.22,-0.1,1.97,116.8554,0.015422,0.012876,0.00913,0.005796,0.066833,1
Japan,JPY,2001,2,,98,,,1411400,,130700,363.69,-0.31,1.97,116.2019,0.016107,0.013097,0.009348,0.005924,0.067144,1
Japan,JPY,2001,3,130194.5,97.8,,2.2,1498400,13660200,-62700,361.47,-0.2,1.97,121.4586,0.016349,0.012833,0.009062,0.005705,0.064278,1
Japan,JPY,2001,4,,97.9,,,881300,,-39700,362.61,0.1,1.97,123.6688,0.016126,0.012616,0.009065,0.005635,0.063071,1
Japan,JPY,2001,5,,98.1,,,493200,,8300,361.9,0.2,1.97,121.7067,0.015764,0.012646,0.009365,0.005749,0.064006,1
Japan,JPY,2001,6,130104,97.7,,1.2,785300,13164200,96200,362.67,-0.41,1.97,122.4047,0.015814,0.012497,0.009598,0.005842,0.063897,1
Japan,JPY,2001,7,,97.3,,,715000,,84500,367.68,-0.41,1.97,124.482,0.015737,0.012275,0.009345,0.005682,0.062649,1
Japan,JPY,2001,8,,97.8,,,721500,,-118700,372.22,0.51,1.97,121.3239,0.015682,0.012652,0.009133,0.005727,0.064159,1
Japan,JPY,2001,9,126903.3,97.6,,-0.2,1175100,12945400,6700,397.02,-0.2,1.97,118.6723,0.016618,0.01319,0.00924,0.005758,0.06572,1
Japan,JPY,2001,10,,97.6,,,678000,,339900,405.7,0,1.97,121.3504,0.016353,0.012953,0.009103,0.005682,0.064342,1
Japan,JPY,2001,11,,96.9,,,991900,,9100,403.88,-0.72,1.97,122.3958,0.015797,0.013014,0.009204,0.005692,0.0637,1
Japan,JPY,2001,12,135803.3,96.8,,-1.5,829100,12797200,45900,401.96,-0.1,1.97,127.6054,0.015295,0.012411,0.008814,0.005461,0.061344,1
Japan,JPY,2002,1,,96.6,,,624500,,146800,400.88,-0.21,1.86,132.8042,0.014575,0.012063,0.008523,0.005257,0.058807,1
Japan,JPY,2002,2,,96.1,,,1372100,,107600,403.49,-0.52,1.86,133.5032,0.0146,0.01195,0.00861,0.005264,0.058456,1
Japan,JPY,2002,3,126263,96.3,,-1.7,2132800,13365700,418100,401.52,0.21,1.86,131.1399,0.014514,0.012089,0.008694,0.005352,0.059408,1
Japan,JPY,2002,4,,96.6,,,1015700,,281900,406.7,0.31,1.86,130.7909,0.014253,0.01208,0.008624,0.005296,0.059539,1
Japan,JPY,2002,5,,97,,,971400,,-16600,419.65,0.41,1.86,126.3234,0.014396,0.012255,0.008629,0.005414,0.061647,1
Japan,JPY,2002,6,127843.5,96.9,,-0.3,1382700,13941600,12700,446.2,-0.1,1.86,123.2609,0.014247,0.012403,0.008481,0.005462,0.063165,1
Japan,JPY,2002,7,,96.5,,,1095100,,101300,453.09,-0.41,1.86,118.0101,0.015287,0.013071,0.008528,0.005448,0.066066,1
Japan,JPY,2002,8,,96.8,,,1027700,,53000,456.07,0.31,1.86,119.0331,0.015517,0.013183,0.00859,0.005461,0.065506,1
Japan,JPY,2002,9,126245.5,96.7,,1,1159300,13775300,208600,460.73,-0.1,1.86,120.8749,0.015128,0.013026,0.008445,0.005326,0.064551,1
Japan,JPY,2002,10,,96.6,,,912500,,72200,460.98,-0.1,1.86,123.9376,0.01469,0.012755,0.008227,0.005184,0.063002,1
Japan,JPY,2002,11,,96.6,,,1123400,,213000,460.47,0,1.86,121.5106,0.014665,0.012948,0.008214,0.005235,0.064214,1
Japan,JPY,2002,12,135634.2,96.5,,1.4,866400,14746500,-132000,469.73,-0.1,1.86,121.7743,0.014543,0.012767,0.008049,0.005169,0.063805,1
Japan,JPY,2003,1,,96.1,,,466600,,377800,478.59,-0.41,1.82,118.7586,0.01445,0.012974,0.007933,0.005208,0.065604,1
Japan,JPY,2003,2,,95.8,,,1492600,,31600,485.27,-0.31,1.82,119.4073,0.014084,0.012672,0.007764,0.005194,0.0653,1
Japan,JPY,2003,3,125041.2,96.1,,1.4,1631400,14215600,97600,496.18,0.31,1.82,118.7598,0.013986,0.012445,0.007805,0.005318,0.065705,1
Japan,JPY,2003,4,,96.6,,,1305200,,153500,499.44,0.52,1.82,119.8232,0.013718,0.012165,0.007699,0.005306,0.0651,1
Japan,JPY,2003,5,,96.7,,,1399300,,29400,543.09,0.1,1.82,117.3765,0.013202,0.011821,0.007386,0.005259,0.066456,1
Japan,JPY,2003,6,128112.9,96.4,,1.4,1107800,14338900,-15400,545.62,-0.31,1.82,118.3223,0.01271,0.011419,0.007228,0.005089,0.065899,1
Japan,JPY,2003,7,,96.2,,,1504900,,23900,556.84,-0.21,1.82,118.6631,0.012727,0.011609,0.007406,0.005184,0.06577,1
Japan,JPY,2003,8,,96.4,,,1449200,,49500,555.09,0.21,1.82,118.6294,0.012917,0.011762,0.00755,0.005275,0.065647,1
Japan,JPY,2003,9,126296.7,96.5,,1.3,1654900,14898200,177900,604.87,0.1,1.82,114.9617,0.013161,0.011871,0.00775,0.005406,0.067691,1
Japan,JPY,2003,10,,96.5,,,1305600,,9000,626.27,0,1.82,109.5031,0.013179,0.012088,0.007796,0.005446,0.070689,1
Japan,JPY,2003,11,,96,,,1551800,,-3000,644.57,-0.52,1.82,109.1703,0.012804,0.012029,0.007829,0.005421,0.071138,1
Japan,JPY,2003,12,135949.9,96.1,,1.9,1256200,15429700,97700,673.53,0.1,1.82,107.7042,0.012582,0.012208,0.007558,0.0053,0.071982,1
Japan,JPY,2004,1,,95.8,,,1153500,,-14600,741.25,-0.31,1.77,106.4456,0.01224,0.012186,0.007455,0.005167,0.072985,1
Japan,JPY,2004,2,,95.8,,,2225200,,-116000,776.86,0,1.77,106.6783,0.012087,0.012474,0.007438,0.005033,0.072943,1
Japan,JPY,2004,3,127571.1,96,,3.4,1916900,15708900,304700,826.58,0.21,1.77,108.5112,0.012276,0.012224,0.007495,0.005036,0.071676,1
Japan,JPY,2004,4,,96,,,1653200,,78000,814.97,0,1.77,107.5892,0.012464,0.01244,0.007751,0.005151,0.072738,1
Japan,JPY,2004,5,,96.2,,,1817600,,90300,816.85,0.21,1.77,112.0406,0.012639,0.012299,0.007443,0.004999,0.069654,1
Japan,JPY,2004,6,129012.4,96.4,,2.3,1374700,16352900,284100,817.95,0.21,1.77,109.4114,0.013161,0.012431,0.007526,0.00499,0.071292,1
Japan,JPY,2004,7,,96,,,1729800,,162800,819.2,-0.41,1.77,109.468,0.012788,0.01209,0.007452,0.004964,0.071306,1
Japan,JPY,2004,8,,96.2,,,1535600,,-4300,827.95,0.21,1.77,110.2539,0.012753,0.011905,0.007436,0.004976,0.07064,1
Japan,JPY,2004,9,127711.5,96.6,,2.4,1836200,16850000,-9200,830.99,0.42,1.77,110.0864,0.012974,0.011731,0.007443,0.005073,0.071185,1
Japan,JPY,2004,10,,97.1,,,1430500,,44400,837.88,0.52,1.77,108.8202,0.012543,0.01147,0.007349,0.005076,0.071503,1
Japan,JPY,2004,11,,96.9,,,1323300,,-101400,840.09,-0.21,1.77,104.6799,0.012381,0.011416,0.007346,0.005136,0.074166,1
Japan,JPY,2004,12,136670.6,96.4,,0.9,1697400,17374500,101800,844.54,-0.52,1.77,103.791,0.012607,0.011727,0.007193,0.00501,0.074834,1
Japan,JPY,2005,1,,96,,,829400,,39500,840.97,-0.41,1.68,103.2643,0.012777,0.011851,0.007362,0.0052,0.075461,1
Japan,JPY,2005,2,,95.6,,,2153300,,52100,840.56,-0.42,1.68,104.976,0.012197,0.01181,0.007327,0.005052,0.074291,1
Japan,JPY,2005,3,127785.8,96,,1,1853100,16461300,383400,837.72,0.42,1.68,105.3465,0.012107,0.011577,0.007205,0.00499,0.074187,1
Japan,JPY,2005,4,,96.1,,,1663100,,38500,843.6,0.1,1.68,107.1889,0.012061,0.011503,0.007205,0.004921,0.072727,1
Japan,JPY,2005,5,,96.3,,,1450900,,64900,842.47,0.21,1.68,106.7158,0.012236,0.011787,0.007385,0.005051,0.073093,1
Japan,JPY,2005,6,129762,95.8,,1.5,1137000,17237600,53000,843.54,-0.52,1.68,108.7444,0.012017,0.011431,0.007566,0.005061,0.071605,1
Japan,JPY,2005,7,,95.6,,,1732000,,147000,839.38,-0.21,1.68,111.9086,0.011854,0.010931,0.007429,0.005097,0.069453,1
Japan,JPY,2005,8,,95.8,,,1250300,,72100,847.77,0.21,1.68,110.6126,0.011863,0.010907,0.007354,0.005041,0.070271,1
Japan,JPY,2005,9,128633,96.1,,1.8,1865100,18278600,132200,843.56,0.31,1.68,111.1833,0.011783,0.010633,0.007348,0.004979,0.069969,1
Japan,JPY,2005,10,,96.1,,,1452300,,-238200,841.79,0,1.68,114.8704,0.011561,0.010262,0.007245,0.00494,0.067628,1
Japan,JPY,2005,11,,95.7,,,1458000,,-42500,843.27,-0.42,1.68,118.4581,0.011485,0.009984,0.007163,0.004866,0.065495,1
Japan,JPY,2005,12,137952.1,95.7,,2.3,1883200,19935200,-151800,846.9,0,1.68,118.3963,0.011389,0.009814,0.007124,0.004838,0.065504,1
Japan,JPY,2006,1,,95.9,,,785500,,91600,851.67,0.21,1.66,115.5425,0.011546,0.010016,0.007142,0.004901,0.067052,1
Japan,JPY,2006,2,,95.5,,,2319500,,116900,850.06,-0.42,1.66,117.8782,0.011431,0.009745,0.007097,0.004847,0.065786,1
Japan,JPY,2006,3,129345.1,95.7,,2.4,2415900,19450700,366800,852.03,0.21,1.66,117.3414,0.011723,0.009861,0.0071,0.00489,0.066226,1
Japan,JPY,2006,4,,96,,,1379600,,-1696100,860.24,0.31,1.66,116.9742,0.011618,0.009783,0.00697,0.004838,0.066243,1
Japan,JPY,2006,5,,96.4,,,1689500,,52100,864.11,0.42,1.66,111.8482,0.011706,0.009934,0.007008,0.00479,0.069389,1
Japan,JPY,2006,6,130161.5,96.4,,1.4,1080900,19649400,89800,864.88,0,1.66,114.6917,0.011797,0.009745,0.006895,0.004742,0.067819,1
Japan,JPY,2006,7,,96.1,,,1832700,,153800,871.94,-0.31,1.66,115.717,0.011518,0.009747,0.006813,0.004691,0.06724,1
Japan,JPY,2006,8,,96.8,,,1523400,,191700,878.75,0.73,1.66,115.9826,0.011313,0.009672,0.00674,0.004562,0.067109,1
Japan,JPY,2006,9,128106.5,96.9,,0.3,2100400,20884700,197400,881.27,0.1,1.66,117.1798,0.011295,0.009527,0.006705,0.004526,0.066454,1
Japan,JPY,2006,10,,96.7,,,1579000,,-1500,885.55,-0.21,1.66,118.6141,0.01119,0.0095,0.006678,0.004494,0.065621,1
Japan,JPY,2006,11,,96.1,,,1793500,,71900,896.95,-0.62,1.66,117.2939,0.011045,0.00968,0.006623,0.004463,0.066342,1
Japan,JPY,2006,12,139266.5,96.1,,1.5,1830900,21771500,116900,895.32,0,1.66,117.4471,0.010848,0.009828,0.006454,0.004343,0.06628,1
Japan,JPY,2007,1,,95.9,,,1215900,,324200,895.38,-0.21,1.88,120.3983,0.010623,0.009764,0.006399,0.004247,0.064831,1
Japan,JPY,2007,2,,95.4,,,2500300,,446000,905.05,-0.52,1.88,120.4473,0.010595,0.009707,0.00634,0.004231,0.064725,1
